text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,1,1,Joy,Joy,99.99851584434509,True,0.000594056,99.99851,0.00088580285,3.9885447e-07,9.887176e-07,2.7833044e-08
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,1,1,Joy,Joy,99.99791979789734,True,0.0006618317,99.99792,0.0014063615,6.350606e-07,1.6040815e-06,4.813697e-08
ive tried bare minerals but it makes me feel like my face is dirty,0,0,Sadness,Sadness,99.9904453754425,True,99.99045,0.006115243,7.8014826e-05,0.0023395969,0.0003601106,0.00065836345
i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,1,Joy,Joy,84.29569005966187,True,0.11261344,84.29569,15.481201,0.031723607,0.054082576,0.024694731
i feel like i m going to struggle and fail and suffer and be really dumb,0,0,Sadness,Sadness,99.99698996543884,True,99.99699,0.001794419,1.836559e-05,0.0006814894,0.00012538233,0.00037263916
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,4,4,Fear,Fear,99.91313219070435,True,2.8927693e-06,0.00015161518,0.0027468172,0.08341691,99.91313,0.00055341923
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,3,Anger,Anger,99.109947681427,True,0.2225923,0.00025361063,3.0343534e-05,99.10995,0.66655624,0.0006121393
i will feel more lively and full of bounce,1,1,Joy,Joy,99.9984085559845,True,0.0006106315,99.998405,0.0009727026,4.4273665e-07,1.105748e-06,3.1927268e-08
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,1,2,Love,Joy,99.36003088951111,False,3.295244e-05,0.6288881,99.36003,0.00018838969,0.008347632,0.0024962663
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,3,3,Anger,Anger,99.88237023353577,True,0.02333853,1.7022186e-06,9.547738e-08,99.88237,0.09428158,8.1629305e-06
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,5,Surprise,Joy,99.57963228225708,False,0.01753878,0.040435772,0.02299665,0.0023038806,0.33708838,99.579636
i was feeling especially shy and awkward because i didn t know many people there,4,4,Fear,Fear,99.47661757469177,True,6.117662e-05,0.00085468066,0.0067691356,0.5134062,99.476616,0.0022879771
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,0,0,Sadness,Sadness,99.99811053276062,True,99.99811,0.0010718325,9.912933e-06,0.00044987624,8.031663e-05,0.00026081174
i have been sitting at home revising today and all in all feeling quite stressed,3,0,Sadness,Anger,99.88893270492554,False,99.88893,0.019344592,0.00112502,0.07763116,0.0070821247,0.005887267
i guess feelings aren t meant to be inhibited or prohibited,4,1,Joy,Fear,99.85540509223938,False,0.11334312,99.85541,0.028620634,0.0009932121,0.0015338766,0.00010133196
i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,1,Joy,Joy,99.99838471412659,True,0.00060945965,99.99838,0.0009966358,4.492363e-07,1.1259019e-06,3.2537102e-08
i began to feel very strange,4,4,Fear,Fear,87.1738612651825,True,0.018083354,0.040654767,0.042164233,1.3630596,87.17386,11.362173
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,4,4,Fear,Fear,99.85378384590149,True,1.0250019e-05,0.0004399285,0.0062830425,0.13839374,99.85378,0.0010857641
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,1,1,Joy,Joy,99.99834895133972,True,0.0005845289,99.99835,0.0010611598,4.4893457e-07,1.1277671e-06,3.2392688e-08
im going through life feeling now rather than being totally numb,0,0,Sadness,Sadness,99.9085783958435,True,99.90858,0.04689049,0.0017636963,0.025137238,0.006175403,0.011441319
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,1,Joy,Joy,99.96787309646606,True,0.010819726,99.96787,0.021069193,6.81188e-05,0.00015369045,8.641688e-06
i feel unprotected a class post count link href http reprogramming in process,0,4,Fear,Sadness,98.1312096118927,False,0.00048473853,0.00205829,0.01129536,1.8500646,98.13121,0.004882551
i always feel really confident of my life and my choices when i go home,1,1,Joy,Joy,99.98750686645508,True,0.005724183,99.9875,0.0067069298,2.0368685e-05,4.2689284e-05,1.7507631e-06
i was feeling more and more frustrated with each session he attended,3,3,Anger,Anger,99.87685680389404,True,0.029956896,2.2857412e-06,1.2511619e-07,99.876854,0.09318335,1.0137583e-05
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,4,Fear,Fear,77.37236618995667,True,0.027750235,0.0144006815,0.040054306,22.522558,77.37237,0.022874836
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,4,Fear,Anger,98.64116311073303,False,0.00030435264,0.0017345104,0.010540428,1.3421364,98.64117,0.004131401
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,0,Sadness,Sadness,99.70659613609314,True,99.7066,0.24395023,0.0050988123,0.021911208,0.007823649,0.014633502
im feeling a bit uncomfortable with myself too,4,4,Fear,Fear,99.73574876785278,True,2.1287944e-05,0.0005232955,0.0058585173,0.25620192,99.73575,0.0016463218
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,3,Anger,Fear,50.31886100769043,False,0.90642554,0.29180482,0.25215673,50.318863,47.515003,0.71575654
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,4,Fear,Fear,99.91975426673889,True,2.4969345e-06,0.00013255721,0.0027176742,0.07682187,99.919754,0.00057286373
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,3,Anger,Sadness,54.74313497543335,False,1.3970323,0.5298115,0.3869137,54.743134,42.543938,0.3991762
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,1,Joy,Joy,88.22659850120544,True,0.061799318,88.2266,11.663702,0.0137548605,0.023766244,0.0103688985
i am feeling a bit offended,3,3,Anger,Anger,99.85461831092834,True,0.030711511,3.037007e-06,1.8121786e-07,99.85462,0.1146545,1.3511595e-05
i offend easily when i feel my intelligence is insulted,3,3,Anger,Anger,99.74435567855835,True,0.070164286,1.4772958e-05,1.0461932e-06,99.744354,0.18541409,4.5747536e-05
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,0,0,Sadness,Sadness,99.99372363090515,True,99.99372,0.0036851082,5.223343e-05,0.0012751314,0.00029673873,0.0009648641
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,1,Joy,Joy,99.9886691570282,True,0.009986258,99.98867,0.001310508,8.867857e-06,1.4680899e-05,5.2381284e-07
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,5,Surprise,Surprise,99.8116672039032,True,0.0063865753,0.017516706,0.009842863,0.000615891,0.15397108,99.81167
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,3,Anger,Anger,99.89288449287415,True,0.04980622,2.2140102e-06,9.967851e-08,99.89288,0.05729548,7.927511e-06
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,0,Sadness,Sadness,99.99695420265198,True,99.996956,0.0016256766,1.9362435e-05,0.00083266076,0.00014589833,0.00041941472
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,0,Sadness,Sadness,58.63415002822876,True,58.63415,38.480076,1.0036718,0.8011174,0.57729346,0.5036991
i feel god in my life more now than i ever have before and things are so wonderful right now,1,1,Joy,Joy,99.9970018863678,True,0.0016083444,99.997,0.0013810057,1.7822853e-06,4.0366403e-06,1.1885988e-07
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0,0,Sadness,Sadness,99.99657273292542,True,99.996574,0.0020047987,2.2642183e-05,0.000777676,0.00015211388,0.00047048344
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0,0,Sadness,Sadness,99.92861747741699,True,99.92862,0.025996622,0.00075898337,0.037305836,0.0040620286,0.0032484978
i hate feeling like this this is bullshit ok i m so done bye,1,1,Joy,Joy,99.99697804450989,True,0.0011771487,99.99698,0.001840109,1.5146062e-06,3.617454e-06,1.13972874e-07
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,3,Anger,Anger,99.33621287345886,True,0.033260755,2.115044e-05,3.030561e-06,99.33621,0.6304013,0.00010562099
i sit here feeling drained i really wonder what will i do when i reach that point,0,0,Sadness,Sadness,99.99796748161316,True,99.99797,0.0011488557,1.1193842e-05,0.00044557164,8.947735e-05,0.000328361
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,3,Anger,Anger,99.52365159988403,True,0.0714084,3.2753844e-05,3.616919e-06,99.52365,0.40478498,0.000117621326
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,0,Sadness,Sadness,99.9968945980072,True,99.996895,0.0018493154,1.9995998e-05,0.0006222851,0.00013499353,0.00048065564
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,0,Sadness,Sadness,99.99815821647644,True,99.99816,0.0011736125,8.481073e-06,0.00045295802,6.1018603e-05,0.00014332299
i feel a restless weekend heading our way,4,4,Fear,Fear,99.90597367286682,True,4.2109173e-06,0.00021507715,0.004668435,0.08831145,99.905975,0.00083877105
i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,0,Sadness,Sadness,99.99813437461853,True,99.99813,0.0010359631,9.959311e-06,0.00043651357,8.205039e-05,0.00028757233
i always said i felt so blessed to have him and today that feeling is been reassured many times,1,1,Joy,Joy,99.99744296073914,True,0.00082296174,99.997444,0.0017301347,9.86631e-07,2.5018185e-06,7.688547e-08
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,4,Fear,Fear,68.98735761642456,True,0.062919006,0.1457231,0.107832275,1.3277955,68.98736,29.368374
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,1,Joy,Joy,99.9978244304657,True,0.0007172894,99.997826,0.001457007,7.453222e-07,1.8992034e-06,5.6511183e-08
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,3,Anger,Anger,99.61732625961304,True,0.059781365,2.1091004e-05,2.0439832e-06,99.617325,0.32279983,7.6175704e-05
i have moments where i just feel so overwhelmed that my eyes well up with tears,4,4,Fear,Fear,79.35180068016052,True,0.03115813,0.07340034,0.06939808,1.2320776,79.3518,19.242167
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,1,Joy,Joy,99.99849200248718,True,0.0006129916,99.99849,0.0008941825,4.1649088e-07,1.0335692e-06,2.937238e-08
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,0,Sadness,Sadness,99.95638728141785,True,99.95639,0.024816452,0.00045783332,0.014208861,0.0019987617,0.0021343199
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,0,Sadness,Sadness,99.9979555606842,True,99.997955,0.0013379843,9.357817e-06,0.00048518745,6.4089865e-05,0.00014507452
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,0,Sadness,Sadness,99.9980628490448,True,99.99806,0.0010700529,1.0457007e-05,0.00043612625,8.618126e-05,0.00031603625
i feel that this is a highly talented bunch when roling on all cyclinders,1,1,Joy,Joy,99.99824166297913,True,0.00064773124,99.998245,0.0011074481,5.19592e-07,1.2995097e-06,3.83776e-08
i feel his hand on me to stay faithful,2,2,Love,Love,98.75200986862183,True,0.0008373219,1.1037099,98.75201,0.0034632331,0.08178479,0.058201566
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,0,Sadness,Sadness,99.96008276939392,True,99.96008,0.022583675,0.00049125316,0.01185338,0.0020316665,0.002968292
i cant help feeling this way,0,1,Joy,Sadness,37.21139132976532,False,7.626956,37.21139,32.548542,6.65145,8.803928,7.157732
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,5,Surprise,Surprise,99.82489943504333,True,0.005585913,0.015534459,0.008513091,0.0005351117,0.14492834,99.8249
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,4,Fear,Fear,96.29709124565125,True,0.0015051636,0.0035830112,0.016326256,3.6733792,96.29709,0.0081176
i entered the living room i had a horrible feeling aching in the depths of my stomach,0,0,Sadness,Sadness,99.99651312828064,True,99.99651,0.0023513974,2.0581061e-05,0.00064150366,0.0001199918,0.0003402182
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,1,Joy,Joy,99.99811053276062,True,0.000672304,99.99811,0.0012191711,5.8574085e-07,1.4724568e-06,4.4088118e-08
i feel relatively safe normal or whatever you might call it,1,1,Joy,Joy,99.99796748161316,True,0.00089523493,99.99797,0.0011368276,7.787774e-07,1.8612649e-06,5.4347904e-08
i feel bitchy saying it but i think that next saturday i just want to be alone,3,3,Anger,Anger,99.88461136817932,True,0.026553843,1.9031274e-06,1.01007224e-07,99.88461,0.08882756,8.783756e-06
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,1,Joy,Joy,99.99167323112488,True,0.0023030697,99.99168,0.0060090483,5.170806e-06,1.1090916e-05,4.856446e-07
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,0,Sadness,Sadness,91.44389033317566,True,91.44389,7.440733,0.2517656,0.37609035,0.21304847,0.2744603
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,3,Anger,Anger,99.78943467140198,True,0.09376705,1.129784e-05,6.614348e-07,99.78944,0.11675782,3.310429e-05
i feel complacent and satisfied,1,1,Joy,Joy,99.99833703041077,True,0.000663875,99.99834,0.0009834772,4.922059e-07,1.2221125e-06,3.511843e-08
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,4,Fear,Fear,99.51407313346863,True,4.1746756e-05,0.00042931753,0.0051437663,0.47869357,99.51408,0.0016078242
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,0,Sadness,Sadness,99.99720454216003,True,99.99721,0.0016528808,1.7007247e-05,0.0006067401,0.00011981251,0.00039345265
i feel ugly and hated,0,0,Sadness,Sadness,99.9976098537445,True,99.99761,0.0013900177,1.3854199e-05,0.00051653327,0.00010380063,0.00036318466
i was feeling whether it be mad sad disappointed or peaceful,3,3,Anger,Anger,78.6353588104248,True,20.705963,0.02773302,0.005804514,78.63536,0.60827744,0.016860563
i feel as if we have a talented enough team to win some games and go deep into the tournament,1,1,Joy,Joy,99.99838471412659,True,0.0006428073,99.99838,0.0009651595,4.7020507e-07,1.1716173e-06,3.363063e-08
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,1,Joy,Joy,99.9983012676239,True,0.00063872227,99.9983,0.0010525498,4.94037e-07,1.2348752e-06,3.6131816e-08
i never feel depressed because my cancer and i have learnt to live and sleep with each other,0,0,Sadness,Sadness,99.99738335609436,True,99.99738,0.0015339905,1.562561e-05,0.0005832447,0.00011290767,0.0003694753
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4,4,Fear,Fear,99.73163604736328,True,1.7924142e-05,0.00037413894,0.0046888017,0.26205227,99.731636,0.0012192851
i kind of feel a little petty about this,3,3,Anger,Anger,99.88607168197632,True,0.02735311,1.869309e-06,9.959189e-08,99.88607,0.08655666,8.454069e-06
i hostage negotiator on her case has her feeling hopeful about her future,1,1,Joy,Joy,99.99838471412659,True,0.0006265982,99.99838,0.000982411,4.5892045e-07,1.1468433e-06,3.3005264e-08
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,2,Love,Joy,99.30692911148071,False,2.1454864e-05,0.68618923,99.30693,0.000111523615,0.0052217753,0.0015263407
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1,1,Joy,Joy,99.9981939792633,True,0.0008451701,99.99819,0.00095542264,6.4557753e-07,1.5330311e-06,4.3262716e-08
i grew up feeling rejected by my male peers,0,0,Sadness,Sadness,99.99799132347107,True,99.99799,0.0011441292,1.1019479e-05,0.0004544981,8.76055e-05,0.00030766873
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,1,Joy,Joy,99.99515414237976,True,0.0013374405,99.995155,0.0034945016,2.74009e-06,6.6275447e-06,2.2868767e-07
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,4,Fear,Fear,99.60417151451111,True,9.440292e-05,0.0020416942,0.02939074,0.35789582,99.60417,0.006414066
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,1,Joy,Joy,99.99845623970032,True,0.00062314054,99.99846,0.0009231808,4.3658676e-07,1.0845145e-06,3.111342e-08
i wanna feel good again,1,1,Joy,Joy,99.99237656593323,True,0.0045793117,99.99238,0.003000492,9.313937e-06,1.9194082e-05,6.5868414e-07
i never feel like im not supporting,1,1,Joy,Joy,84.6441388130188,True,0.07864006,84.64414,15.20546,0.020087888,0.034740318,0.016923927
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0,1,Joy,Sadness,97.66541123390198,False,1.9289443,97.66541,0.31529903,0.04033842,0.04159071,0.0084151095
i assumed it would feel casual,1,1,Joy,Joy,99.99801516532898,True,0.00071105827,99.99802,0.0012656366,6.3517865e-07,1.5776366e-06,4.76038e-08
i will admit and it left me feeling shaken and a bit of a goose,4,4,Fear,Fear,99.93940591812134,True,1.7019405e-06,0.000117858595,0.0026547324,0.05734414,99.93941,0.00047200618
i feel it is dangerous especially for the new believer who is not grounded in the word of god,3,3,Anger,Anger,99.88754987716675,True,0.029488752,1.956255e-06,1.01422174e-07,99.88755,0.08294867,8.759504e-06
when we rearranged furniture in our flat and got stuck in a chair,3,3,Anger,Anger,28.51683497428894,True,13.887149,22.609413,4.403013,28.516834,28.327265,2.256326
i am feeling stressed and more than a bit anxious,3,4,Fear,Anger,56.36507868766785,False,0.12873513,0.036011137,0.048383705,43.365707,56.365078,0.05609261
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,1,1,Joy,Joy,99.9911367893219,True,0.0049870587,99.991135,0.0038428553,1.2073436e-05,2.5044264e-05,9.1816526e-07
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,1,Joy,Joy,99.9981701374054,True,0.0006026315,99.99817,0.0012209171,5.1168246e-07,1.299588e-06,3.8798195e-08
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,1,Joy,Joy,97.3695695400238,True,1.8723345,97.36957,0.48833537,0.11065425,0.14108449,0.01802992
i feel somewhat fake in the group,0,0,Sadness,Sadness,99.99740719795227,True,99.997406,0.001459287,1.5563983e-05,0.00062142254,0.00011820748,0.00038122633
i was feeling particularly pissed off and wanted to go to a party,3,3,Anger,Anger,99.78703260421753,True,0.040112592,6.847344e-06,4.839893e-07,99.78703,0.17282273,2.7877877e-05
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,1,Joy,Sadness,99.99522566795349,False,0.0017500211,99.995224,0.003001599,3.2404691e-06,7.639226e-06,2.6435413e-07
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,0,Sadness,Sadness,99.99656081199646,True,99.99656,0.0020423734,2.2707247e-05,0.00067454914,0.00015170025,0.0005406453
i feel perfectly mellow,1,1,Joy,Joy,99.99844431877136,True,0.00061088626,99.99844,0.0009426448,4.33366e-07,1.080713e-06,3.1007076e-08
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,1,Joy,Joy,99.99451041221619,True,0.0018239431,99.99451,0.0036481554,4.0330615e-06,9.516663e-06,3.351044e-07
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,4,Fear,Joy,99.92529153823853,False,2.6597888e-06,0.00016369227,0.0035480836,0.070423715,99.92529,0.0005701762
i feel for my sweet boy,2,2,Love,Love,96.1685061454773,True,0.0007870672,3.791274,96.1685,0.0018364268,0.024946231,0.012660945
i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,4,Fear,Fear,57.42213726043701,True,2.6489835,2.7511656,2.0441072,32.754074,57.42214,2.3795404
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,1,1,Joy,Joy,99.99811053276062,True,0.000984648,99.99811,0.00089272205,7.238896e-07,1.6911386e-06,4.740587e-08
im feeling better so hopefully things start falling back into the old routine,1,1,Joy,Joy,99.99733567237854,True,0.0008779525,99.99734,0.0017765496,1.0676114e-06,2.6429332e-06,8.146359e-08
i hope you feel incredibly cool now,1,1,Joy,Joy,99.99832510948181,True,0.0006314497,99.99832,0.0010424983,4.829491e-07,1.2054461e-06,3.5191917e-08
i watched the news at the tv,3,0,Sadness,Anger,99.98354911804199,False,99.98355,0.008874674,0.00019068719,0.0040850546,0.0009228936,0.0023704208
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,1,1,Joy,Joy,99.85021352767944,True,0.083121456,99.85021,0.062454365,0.001410255,0.0026308217,0.00016912613
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,2,Love,Love,99.44028854370117,True,0.00011332947,0.5167556,99.44029,0.00069147843,0.028268905,0.013880745
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,3,Anger,Sadness,98.36188554763794,False,0.33782277,0.0009346904,0.00015077602,98.361885,1.297558,0.0016390864
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,4,4,Fear,Fear,99.84935522079468,True,1.3832643e-05,0.0005471264,0.011839064,0.13638577,99.84936,0.001860841
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,3,3,Anger,Anger,99.90519881248474,True,0.03309445,1.497622e-06,6.967654e-08,99.9052,0.061692752,6.5157915e-06
i am feeling profoundly peaceful,1,1,Joy,Joy,99.99808669090271,True,0.0006875052,99.998085,0.0012216126,5.9693804e-07,1.4870765e-06,4.443873e-08
i feel bad then for not accepting who i am,0,0,Sadness,Sadness,99.99746680259705,True,99.99747,0.0014658001,1.5057313e-05,0.0005673481,0.0001107947,0.00036945022
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,4,4,Fear,Fear,99.68618154525757,True,4.755319e-05,0.0011444187,0.016113799,0.29316923,99.68618,0.0033430478
i made that make me feel dumb and dumber,0,0,Sadness,Sadness,99.99814629554749,True,99.998146,0.0010474055,9.805897e-06,0.00042199754,7.978083e-05,0.00028019532
i have power feeling to justify their laziness and being bitchy against skinny girls,3,3,Anger,Anger,95.2508807182312,True,4.541595,0.0012423333,0.00014838758,95.25088,0.20504983,0.0010836237
i feel like my sweet company is finally coming together,2,2,Love,Love,99.69237446784973,True,2.309621e-05,0.29149053,99.692375,0.00019446039,0.012199394,0.0037218016
im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,1,Joy,Joy,99.99081492424011,True,0.0041423324,99.990814,0.0049885977,9.181838e-06,1.9867924e-05,8.583978e-07
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,1,3,Anger,Joy,67.88101196289062,False,21.841288,2.3246753,0.28030708,67.88101,7.3928094,0.27990505
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,1,Joy,Joy,99.99509453773499,True,0.0011739281,99.995094,0.003713601,2.3996674e-06,6.0643165e-06,2.2080764e-07
i feel fine now even though ive just burned the dinner oops,1,1,Joy,Joy,99.99763369560242,True,0.0007777925,99.997635,0.0015817771,8.2751336e-07,2.0681707e-06,6.519239e-08
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,1,1,Joy,Joy,99.99820590019226,True,0.00068330753,99.99821,0.0011133928,5.5617573e-07,1.3858265e-06,4.077449e-08
i feel like but im not very fond of that word,2,2,Love,Love,99.90624785423279,True,1.8959847e-06,0.08798972,99.90625,3.0848463e-05,0.004923195,0.0008138692
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,4,Fear,Fear,99.18062090873718,True,0.00021482751,0.0025347546,0.016637592,0.7952331,99.18062,0.0047513917
i feel so damn agitated,3,3,Anger,Anger,99.84127879142761,True,0.028322332,3.2459018e-06,2.0272996e-07,99.84128,0.13038452,1.4775924e-05
i feel confident around him and i am always there if he needs help,1,1,Joy,Joy,99.9659776687622,True,0.0047074673,99.96598,0.029193826,3.953943e-05,8.8347195e-05,5.4447273e-06
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,0,Sadness,Sadness,99.99784827232361,True,99.99785,0.0012511697,1.1778179e-05,0.00049031567,9.035911e-05,0.0002938559
i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,1,Joy,Joy,99.62581992149353,True,0.034536604,99.62582,0.33572978,0.0012762542,0.0023363465,0.00029547105
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,1,Joy,Joy,99.99772906303406,True,0.000870666,99.99773,0.0013950658,8.509485e-07,2.094816e-06,6.401693e-08
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,2,Love,Joy,99.84716773033142,False,4.4214817e-06,0.14557987,99.84717,5.3454674e-05,0.005889359,0.0013080345
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,5,5,Surprise,Surprise,99.62844252586365,True,0.016738715,0.0380843,0.021846479,0.0019817476,0.29291153,99.62844
i feel a bit dull by it all,0,0,Sadness,Sadness,99.99775290489197,True,99.99775,0.0012842015,1.2807706e-05,0.0004912115,9.9421195e-05,0.0003568943
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,3,3,Anger,Anger,91.80412292480469,True,7.994796,0.0018615703,0.00023603377,91.80412,0.1976164,0.0013530832
i feel so blessed to be able to share it with you all,1,1,Joy,Joy,64.82077240943909,True,0.10563178,64.82077,34.889454,0.04276482,0.08528565,0.056086387
i feel a little virtuous doing these things but on the other hand nini s tasted better,1,1,Joy,Joy,99.99842047691345,True,0.0006047303,99.99842,0.00096419844,4.343333e-07,1.0877376e-06,3.1332803e-08
i say i want to be more of people person but i feel very mellow right now,1,1,Joy,Joy,99.99859929084778,True,0.00058699946,99.9986,0.00081115775,3.7577723e-07,9.4110703e-07,2.58172e-08
i pull out one of my favorite books to make myself feel miserable,0,0,Sadness,Sadness,99.99827742576599,True,99.998276,0.0010789951,7.6396045e-06,0.00039987176,5.853259e-05,0.00015016385
i feel convinced that im going to shy away from whatever is really good for me,1,1,Joy,Joy,99.95617270469666,True,0.014339799,99.95617,0.029047528,0.00014419503,0.00028567202,1.5510957e-05
